Date,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,EBITDA,Net Income Avl to Common,Diluted EPS,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding
0,STT,0,0,0,0,32090000000.000004,-25560000000.0,13.97,10.36,0.99,2.73,1.6,-2.18,,20.88,30.89,1.01,10.98,11730000000.0,31.81,,2270000000.0,6.05,91150000000.0,249.15,30790000000.0,,,52.96,1.42,86.66,93.36,2700000.0,379420000.0
0,FFIV,0,0,0,0,10410000000.0,10020000000.0,23.46,16.42,2.15,4.87,8.22,4.69,15.42,21.37,28.05,15.05,36.96,2140000000.0,34.51,650210000.0,456550000.0,7.3,1080000000.0,17.83,,,1.56,20.82,0.54,190.0,174.39,60820000.0,60820000.0
0,HBAN,0,0,0,0,17090000000.0,28840000000.0,13.12,11.14,0.86,4.11,1.66,6.93,,33.36,41.39,1.34,12.54,4160000000.0,3.82,,1320000000.0,1.18,1690000000.0,1.53,12370000000.0,,,9.3,1.62,15.82,15.32,9810000.0,1100000000.0
0,CF,0,0,0,0,12160000000.0,19580000000.0,20.71,23.89,0.66,2.88,3.42,4.63,14.41,13.94,10.98,2.08,10.97,4230000000.000001,18.07,1360000000.0,589000000.0,2.52,728000000.0,3.12,4700000000.0,74.26,2.8,15.23,1.39,52.51,44.81,2490000.0,233470000.0
0,KMX,0,0,0,0,12220000000.0,25930000000.0,17.36,13.92,1.12,0.66,3.52,1.39,19.96,3.91,5.98,3.98,21.86,18660000000.0,104.11,1300000000.0,730530000.0,4.03,37150000.0,0.21,13590000000.0,390.25,2.36,19.86,1.82,76.53,71.21,1380000.0,174620000.0
0,NBR,0,0,0,0,2250000000.0,5680000000.0,,-26.27,0.03,0.79,0.74,1.98,8.56,-21.21,-7.03,-1.54,-17.99,2870000000.0,9.53,663780000.0,-573520000.0,-2.01,636550000.0,1.78,3820000000.0,115.82,2.04,8.57,1.85,6.203,6.754,10860000.0,357460000.0
0,DRI,0,0,0,0,13390000000.0,14230000000.0,21.08,17.32,1.55,1.63,5.89,1.73,12.93,7.84,9.81,9.39,30.06,8210000000.000001,66.36,1100000000.0,651400000.0,5.12,151800000.0,1.22,926800000.0,40.74,0.41,18.33,-0.15,114.39,101.84,1240000.0,124110000.0
0,EXC,0,0,0,0,42540000000.0,79920000000.0,11.21,14.25,3.29,1.22,1.39,2.29,7.83,10.92,14.82,2.76,12.75,34890000000.0,36.15,10200000000.0,3810000000.0,3.93,694000000.0,0.72,35980000000.0,109.56,1.19,31.59,0.02,43.76,41.64,5230000.0,965910000.0
0,MCD,0,0,0,0,132550000000.00002,158600000000.0,25.07,20.86,2.59,6.14,,7.35,16.05,25.26,39.16,16.14,,21590000000.0,27.24,9880000000.0,5450000000.0,6.82,1620000000.0,2.09,31000000000.0,,1.47,-7.54,0.69,163.36,161.38,3390000.0,775800000.0
0,TGT,0,0,0,0,45180000000.0,56650000000.0,15.03,15.25,2.08,0.61,4.04,0.77,8.28,4.22,5.88,6.99,27.84,73580000000.0,136.63,6840000000.0,3100000000.0,5.71,1180000000.0,2.24,13340000000.0,119.5,0.82,21.23,0.72,87.24,78.47,4330000.0,526350000.0
0,JNPR,0,0,0,0,9680000000.0,9060000000.0,60.78,13.76,1.2,2.02,2.22,1.89,9.86,3.52,14.63,4.64,3.55,4780000000.0,13.16,919200000.0,168500000.0,0.46,3120000000.0,9.06,2140000000.0,48.39,2.27,12.64,1.19,28.75,27.03,4120000.0,344800000.0
0,LO,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,INTU,0,0,0,0,54080000000.0,56230000000.0,45.06,28.56,2.32,9.07,22.97,9.43,32.41,20.31,25.1,20.24,65.32,5960000000.0,23.3,1740000000.0,1210000000.0,4.64,1720000000.0,6.63,438000000.0,18.61,1.14,9.1,0.84,221.27,203.42,1450000.0,258670000.00000003
0,CSX,0,0,0,0,61000000000.0,76420000000.0,10.24,17.45,1.0,5.27,4.35,6.6,13.79,53.27,36.44,7.25,48.17,11580000000.0,13.06,5540000000.0,6170000000.0,6.94,1400000000.0,1.63,13790000000.0,98.32,1.66,16.31,1.09,74.21,66.66,5360000.0,858810000.0
0,ROP,0,0,0,0,29320000000.0,35630000000.0,27.47,22.99,1.69,6.0,4.01,7.3,21.41,21.99,26.88,5.55,15.91,4880000000.0,47.53,1660000000.0,1070000000.0,10.33,421800000.0,4.08,5620000000.0,77.0,0.8,70.67,1.5,300.85,285.65,103340000.0,103340000.0
0,GRPN,0,0,0,0,1940000000.0,1700000000.0,,13.64,0.48,0.7,7.15,0.62,13.27,-1.97,2.08,2.46,-17.58,2750000000.0,4.91,128050000.0,-53060000.0,-0.1,671410000.0,1.18,232360000.0,85.7,0.92,0.48,1.37,4.02,4.48,9090000.0,568400000.0
0,COF,0,0,0,0,45470000000.0,92090000000.0,15.0,8.45,0.69,2.13,1.01,4.3,,15.84,35.62,0.99,7.14,21390000000.0,44.05,,3250000000.0,6.34,13690000000.0,28.22,54820000000.0,,,93.93,1.41,98.03,95.91,2370000.0,478430000.0
0,SWK,0,0,0,0,20330000000.0,27150000000.0,19.97,14.19,1.47,1.51,2.73,2.02,12.62,7.57,12.31,5.24,12.81,13460000000.0,89.71,2150000000.0,1020000000.0,6.65,385800000.0,2.52,4950000000.0,60.4,0.94,48.59,1.31,145.15,143.43,1330000.0,153010000.0
0,AGN,0,0,0,0,64670000000.0,88230000000.0,,11.33,1.77,4.0,0.91,5.46,11.9,-9.86,0.76,0.07,-1.63,16160000000.0,48.28,7420000000.0,-1390000000.0,-5.32,1700000000.0,5.0,25350000000.0,35.57,1.0,209.97,1.29,189.75,172.8,1760000.0,339440000.0
0,PETS,0,0,0,0,616750000.0,524840000.00000006,15.12,12.7,1.48,2.19,4.96,1.86,9.44,14.42,19.0,24.02,36.42,281530000.0,13.82,55630000.0,40590000.0,1.99,94560000.0,4.63,,,4.41,6.07,0.66,35.13,37.82,20500000.0,20500000.0
0,ADBE,0,0,0,0,118690000000.0,125430000000.0,50.25,31.02,1.6,13.85,13.45,14.63,40.59,28.16,32.3,11.81,28.35,8570000000.0,17.44,3090000000.0,2410000000.0,4.84,4940000000.0,10.13,1880000000.0,21.27,1.66,18.08,0.81,264.61,247.16,2800000.0,488130000.0
0,ALTR,0,0,0,0,2580000000.0,2720000000.0,,80.09,2.86,7.11,12.73,7.5,-496.24,-23.35,-5.43,-3.49,-105.49,362100000.0,6.07,-5470000.0,-84540000.0,-1.42,199230000.0,2.85,1080000.0,0.54,1.4,2.89,,40.96,35.58,36740000.0,36740000.0
0,CAB,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,NFX,0,0,0,0,5560000000.0,7740000000.0,14.57,5.99,0.25,2.52,3.32,3.51,7.94,17.53,19.94,5.47,27.19,2210000000.0,11.06,975000000.0,387000000.0,1.93,293000000.0,1.48,2440000000.0,148.48,0.72,8.3,2.05,27.89,28.1,2470000.0,197680000.0
0,JOSB,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,ZLC,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,WGO,0,0,0,0,971110000.0,1230000000.0,10.03,7.72,0.64,0.5,1.92,0.64,7.0,5.04,8.23,10.73,21.15,1940000000.0,61.23,175950000.0,97490000.0,3.07,39030000.0,1.24,252050000.0,49.83,1.96,16.04,1.07,35.83,38.01,31530000.0,31530000.0
0,MCO,0,0,0,0,30350000000.0,35100000000.0,28.18,18.46,1.23,6.7,124.93,7.75,16.43,24.1,42.95,15.91,,4530000000.0,23.67,2140000000.0,1090000000.0,5.61,1420000000.0,7.38,5340000000.0,1160.29,1.54,1.27,1.03,173.46,171.78,191900000.0,191900000.0
0,BK,0,0,0,0,51620000000.0,-3890000000.0,12.41,11.55,1.37,3.21,1.36,-0.24,,27.78,32.59,1.26,10.87,16079999999.999998,15.74,,4270000000.0,4.16,128970000000.0,128.98,68709999999.99999,,,37.97,0.92,52.226,53.749,5310000.0,999950000.0
0,HRB,0,0,0,0,5560000000.0,5750000000.0,9.62,13.13,1.29,1.76,28.96,1.81,6.09,18.66,24.07,20.12,,3170000000.0,15.17,942620000.0,604460000.0,2.81,979120000.0,4.76,1500000000.0,779.15,2.27,0.93,-0.02,25.97,25.94,2500000.0,205520000.0
0,BBY,0,0,0,0,19660000000.0,18270000000.0,19.91,13.07,1.0,0.46,6.2,0.42,6.77,2.44,4.6,9.76,27.98,43170000000.0,150.19,2700000000.0,1050000000.0,3.6,2500000000.0,9.12,855000000.0,26.84,1.21,11.54,0.38,78.1,75.39,3160000.0,274560000.0
0,VITC,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SE,0,0,0,0,4150000000.000001,4040000000.0,,-6.04,,7.44,18.31,7.24,-5.64,-154.55,-137.85,-28.09,-1095.45,557520000.0,1.95,-716210000.0,-861660000.0,-3.01,1480000000.0,4.37,1150000000.0,495.08,2.54,0.68,,13.84,13.52,1430000.0,335030000.0
0,JDSU,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,EXPD,0,0,0,0,12080000000.0,11590000000.0,22.2,20.62,1.87,1.61,6.36,1.54,14.29,7.5,10.09,15.4,29.2,7520000000.0,42.49,811150000.0,563530000.0,3.12,1020000000.0,5.86,,,2.07,10.89,0.72,73.7,71.63,1070000.0,174340000.0
0,HTZ,0,0,0,0,1310000000.0,18030000000.0,2.92,53.83,-0.19,0.14,1.24,1.98,32.08,4.86,3.61,0.91,48.55,9110000000.0,109.82,562000000.0,443000000.0,5.34,685000000.0,8.14,17360000000.0,1624.32,0.85,12.61,2.47,18.18,17.95,3730000.0,84180000.0
0,RRC,0,0,0,0,4410000000.0,8460000000.000001,73.29,15.68,0.28,1.61,0.76,3.09,8.89,2.3,-3.91,-0.57,1.1,2740000000.0,11.16,951910000.0,61630000.0,0.25,0.0,0.0,4210000000.0,72.99,0.52,23.59,0.06,16.52,15.66,5800000.0,244370000.0
0,FCX,0,0,0,0,18530000000.0,29740000000.0,6.45,13.18,1.2,0.96,1.96,1.53,3.9,14.87,28.89,9.45,28.92,19390000000.0,13.39,7620000000.0,2870000000.0,1.983,3980000000.0,2.75,11130000000.0,86.64,2.72,6.54,2.53,13.922,15.952,18440000.0,1450000000.0
0,ABBV,0,0,0,0,143490000000.0,176930000000.0,23.52,10.66,0.78,4.64,,5.72,13.66,20.84,36.57,11.0,489.67,30950000000.0,19.49,12950000000.0,6420000000.0,4.03,3740000000.0,2.47,37750000000.0,,0.8,-2.23,1.47,94.92,96.11,5590000.0,1510000000.0
0,ADSK,0,0,0,0,29800000000.0,33650000000.0,,42.59,3.06,13.3,,15.02,-226.12,-18.52,-10.35,-3.54,-1123.41,2240000000.0,10.23,-148800000.0,-415100000.0,-1.89,1170000000.0,5.35,1590000000.0,,0.83,-1.11,1.77,150.84,137.28,1870000.0,218620000.0
0,VNO,0,0,0,0,14480000000.0,24590000000.0,148.73,47.59,3.41,6.89,4.01,11.69,25.34,7.86,27.29,1.9,2.65,2100000000.0,11.07,970290000.0,138280000.0,0.48,1130000000.0,5.94,9830000000.0,167.17,4.75,17.82,1.17,74.49,71.46,190240000.0,190240000.0
0,THC,0,0,0,0,2850000000.0,19460000000.0,,13.63,3.37,0.15,,1.04,7.75,-2.51,8.99,4.52,-3.8,18770000000.0,185.24,2510000000.0,-474000000.0,-4.65,403000000.0,3.94,14870000000.0,741.5,1.08,-1.5,0.82,29.85,31.62,1360000.0,102400000.0
0,QEP,0,0,0,0,2720000000.0,5350000000.0,,47.77,9.85,1.53,0.81,3.01,5.58,-13.63,-18.08,-2.75,-6.93,1780000000.0,7.42,959400000.0,-242600000.0,-1.01,,,2650000000.0,78.82,0.34,14.19,1.96,10.59,11.31,4150000.000000001,236980000.0
0,PCL,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,BEAM,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,AA,0,0,0,0,6820000000.0,10770000000.0,48.48,9.08,2.69,0.53,1.36,0.84,3.99,1.11,15.06,7.21,8.06,12810000000.0,69.23,2700000000.0,142000000.0,0.755,1090000000.0,5.84,1930000000.0,27.14,1.42,26.94,,42.223,46.544,4320000.0,186470000.0
0,NBL,0,0,0,0,15610000000.0,22350000000.0,17.76,23.91,0.5,3.5,1.54,5.01,9.45,19.91,2.44,0.31,9.06,4460000000.0,9.2,2360000000.0,889000000.0,1.83,621000000.0,1.28,6600000000.0,58.52,0.75,21.18,1.01,30.32,32.87,4210000.0,480070000.0
0,DGX,0,0,0,0,14300000000.0,17940000000.0,18.02,14.89,1.55,1.83,2.73,2.29,11.42,10.36,16.32,7.64,17.02,7830000000.0,57.37,1570000000.0,808000000.0,5.81,132000000.0,0.97,3830000000.0,71.81,1.12,38.4,1.05,108.15,106.61,1020000.0,136670000.0
0,EMR,0,0,0,0,46730000000.0,51680000000.0,22.72,19.99,1.33,2.76,5.55,3.05,14.5,12.33,17.17,9.13,25.53,16950000000.0,26.71,3560000000.0,2080000000.0,3.27,3410000000.0,5.43,5990000000.0,70.78,1.23,13.39,1.15,77.01,72.19,2600000.0,628470000.0
0,WMT,0,0,0,0,282450000000.0,314230000000.0,55.17,20.3,4.36,0.55,3.98,0.62,9.63,1.02,4.3,6.73,7.61,510160000000.0,172.44,32640000000.0,5200000000.0,1.75,15840000000.0,5.41,54160000000.0,73.38,0.93,24.25,0.26,95.32,88.78,7220000.0,2930000000.0
0,HCBK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SJM,0,0,0,0,11910000000.0,18400000000.0,8.86,12.25,1.17,1.59,1.5,2.45,11.06,17.91,16.57,4.69,18.1,7510000000.0,66.08,1660000000.0,1340000000.0,11.82,192000000.0,1.69,6710000000.0,84.67,1.17,69.69,0.33,106.34,110.7,1140000.0,113740000.0
0,HP,0,0,0,0,7680000000.0,7980000000.0,17.01,61.29,4.36,3.31,1.73,3.43,14.56,19.7,0.13,0.03,10.79,2320000000.0,21.36,548040000.0,464420000.0,4.14,350700000.0,3.22,493700000.0,11.11,2.97,40.78,1.5,66.99,66.24,1220000.0,108940000.0
0,STJ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,DF,0,0,0,0,681200000.0,1510000000.0,51.06,13.08,4.58,0.09,1.12,0.19,5.3,0.17,1.54,3.1,-0.45,7800000000.0,85.64,284640000.0,-2750000.0,0.15,25430000.0,0.28,856960000.0,138.79,1.47,6.63,-0.22,7.45,8.99,1510000.0,91370000.0
0,KO,0,0,0,0,197080000000.0,224480000000.0,83.05,20.78,3.11,5.95,10.76,6.77,20.43,7.18,29.58,6.78,10.61,33140000000.0,7.78,10990000000.0,2160000000.0,0.56,19350000000.0,4.55,46850000000.0,232.22,1.15,4.31,0.53,45.87,44.48,10050000.0,4250000000.0
0,CMA,0,0,0,0,15610000000.0,15710000000.0,17.04,11.44,0.46,4.79,1.93,4.82,,29.01,46.9,1.32,11.77,3260000000.0,18.94,,939000000.0,5.35,5860000000.0,34.17,5790000000.0,,,47.27,1.56,94.95,95.39,1580000.0,171400000.0
0,GOOG,0,0,0,0,777270000000.0,706870000000.0,48.07,23.18,1.66,6.27,4.78,5.7,18.5,13.16,24.48,9.71,10.51,123900000000.0,178.41,38210000000.0,16309999999.999998,23.16,102250000000.0,146.99,3980000000.0,2.46,4.15,232.78,1.44,1187.62,1137.25,1470000.0,349880000.0
0,MAC,0,0,0,0,7890000000.0,12820000000.0,329.94,59.92,522.24,7.58,2.4,12.3,20.06,2.35,29.36,2.04,0.86,1040000000.0,7.39,638790000.0,23560000.0,0.16,92450000.0,0.65,5360000000.0,161.6,1.2,21.75,0.96,56.22,56.93,141050000.0,141050000.0
0,WEC,0,0,0,0,22000000000.0,32420000000.0,17.43,19.86,4.56,2.87,2.26,4.23,12.94,16.54,21.95,3.37,13.4,7670000000.0,24.31,2510000000.0,1270000000.0,4.0,29800000.0,0.09,10870000000.0,111.44,0.59,30.82,-0.07,67.7,64.49,1780000.0,315530000.0
0,RTN,0,0,0,0,56890000000.0,61450000000.0,24.06,17.18,0.83,2.19,5.36,2.37,15.83,9.24,13.07,6.96,21.26,25960000000.0,89.82,3880000000.0,2400000000.0,8.29,3090000000.0,10.85,5050000000.0,45.44,1.61,37.19,0.5,202.66,205.06,1480000.0,285260000.0
0,GCI,0,0,0,0,1090000000.0,1280000000.0,44.13,9.16,,0.36,0.96,0.42,4.31,0.83,6.01,4.35,2.56,3050000000.0,27.09,297650000.0,25380000.0,0.218,209680000.0,1.86,336780000.0,29.69,1.22,10.04,1.49,10.172,10.277,1010000.0,113000000.0
0,CERN,0,0,0,0,21130000000.0,20520000000.0,25.66,23.01,2.21,4.1,4.33,3.98,15.89,16.38,16.91,8.64,18.27,5150000000.0,15.52,1290000000.0,843440000.0,2.5,885560000.0,2.69,440920000.0,9.04,2.85,14.83,0.96,64.57,61.42,1590000.0,329000000.0
0,DTV,0,0,0,0,9610000000.0,,8.8,,,0.73,0.98,,,8.34,12.12,3.01,10.66,13120000000.0,73.22,2470000000.0,1090000000.0,6.09,164000000.0,0.9,12930000000.0,124.73,1.16,54.48,0.15,52.78,52.0,179390000.0,179390000.0
0,APOL,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,DISCA,0,0,0,0,22600000000.0,41050000000.0,,9.61,2.12,2.61,2.63,4.74,13.94,-8.28,25.2,5.5,-8.44,8670000000.0,15.96,2940000000.0,-633000000.0,-1.26,429000000.0,0.67,18330000000.0,182.63,1.45,12.42,1.15,30.52,26.21,3710000.0,156250000.0
0,LH,0,0,0,0,17590000000.0,23490000000.0,13.68,14.44,1.36,1.6,2.5,2.14,11.3,11.91,14.62,6.39,20.26,10980000000.0,107.53,2080000000.0,1310000000.0,12.626,221400000.0,2.17,6460000000.0,91.57,1.42,69.0,1.25,171.98,175.734,101900000.0,101900000.0
0,CVX,0,0,0,0,238040000000.0,272160000000.00003,19.55,12.98,0.28,1.66,1.56,1.9,10.35,8.47,6.04,2.11,8.1,142990000000.0,75.58,26280000000.0,12110000000.0,6.353,7690000000.0,4.01,38520000000.0,25.11,1.08,79.43,1.04,120.115,122.611,5320000.0,1920000000.0
0,DOV,0,0,0,0,12460000000.0,15920000000.0,17.7,15.09,1.22,1.57,4.39,2.0,11.27,9.4,12.84,6.79,22.85,7950000000.0,51.45,1410000000.0,789970000.0,4.76,242810000.0,1.64,3260000000.0,114.75,1.35,19.23,1.39,87.07,79.9,1580000.0,147700000.0
0,RHI,0,0,0,0,7970000000.0,7970000000.0,24.11,17.33,1.06,1.44,7.24,1.44,13.07,6.11,9.83,18.01,30.47,5520000000.0,45.12,609350000.0,337230000.0,2.74,308660000.0,2.54,0.07,0.07,1.86,9.15,1.51,72.86,67.98,1230000.0,120340000.0
0,CA,0,0,0,0,18060000000.0,18020000000.0,38.98,15.05,2.86,4.35,2.27,4.34,14.37,11.19,27.65,5.5,6.76,4150000000.000001,10.03,1250000000.0,458000000.0,1.11,3330000000.0,7.96,2920000000.0,37.13,2.21,19.02,0.73,43.95,39.23,5620000.0,418170000.0
0,ETR,0,0,0,0,15160000000.0,32550000000.0,51.21,13.79,-3.42,1.35,1.88,2.89,9.6,2.64,15.19,2.28,3.54,11260000000.0,62.43,3390000000.0,297260000.0,1.64,812790000.0,4.49,17880000000.0,217.53,0.57,44.36,0.34,83.15,80.9,1440000.0,180860000.0
0,HOV,0,0,0,0,238230000.0,1800000000.0,,158.0,0.38,0.11,,0.86,47.93,-1.42,1.63,1.23,,2100000000.0,14.15,37600000.0,-29820000.0,-0.202,216710000.0,1.46,1650000000.0,,7.13,-4.29,1.09,1.6,1.75,132840000.0,132840000.0
0,VLO,0,0,0,0,47770000000.0,55700000000.0,10.77,10.62,0.38,0.47,2.2,0.55,8.77,4.46,4.27,5.61,21.67,101560000000.0,234.0,6350000000.0,4520000000.0,10.38,4450000000.0,10.41,9060000000.0,39.72,1.67,50.81,0.91,116.36,112.46,2760000.0,427400000.0
0,D,0,0,0,0,48200000000.0,87330000000.0,16.33,17.35,2.8,3.72,2.67,6.75,14.05,22.63,30.88,3.29,16.29,12940000000.0,19.96,6220000000.0,2930000000.0,4.52,190000000.0,0.29,37810000000.0,188.71,0.52,27.62,0.25,71.18,68.13,3020000.0,653770000.0
0,QCOM,0,0,0,0,100170000000.0,91190000000.0,,15.86,1.78,4.39,4.34,3.99,13.19,-18.4,23.43,5.29,-15.46,22830000000.0,15.45,6910000000.0,-4200000000.0,-2.85,35910000000.0,24.44,22480000000.0,97.46,2.73,15.7,1.58,71.25,61.18,12400000.0,1470000000.0
0,LTD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,FSLR,0,0,0,0,4970000000.0,2250000000.0,,15.65,9.95,2.16,0.97,0.98,8.99,-8.35,6.14,1.29,-3.7,2300000000.0,22.03,250550000.0,-192250000.0,-1.84,3130000000.0,29.91,464390000.0,9.09,4.89,48.77,0.88,49.78,58.53,1290000.0,104800000.0
0,SAI,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,HAL,0,0,0,0,36190000000.0,45370000000.0,377.39,16.59,0.47,1.56,4.1,1.95,10.37,0.42,12.06,6.86,1.24,23270000000.0,26.63,4380000000.0,117000000.0,0.11,2470000000.0,2.81,10870000000.0,122.93,2.24,10.04,1.09,40.06,45.46,8880000.0,879900000.0
0,BDX,0,0,0,0,65989999999.99999,87840000000.0,101.12,19.51,1.57,4.47,3.09,5.96,20.58,5.24,17.43,3.53,4.55,14750000000.0,59.4,4270000000.0,621000000.0,2.44,1400000000.0,5.23,22250000000.0,104.18,1.23,79.81,1.05,258.02,240.3,267560000.0,267560000.0
0,AZO,0,0,0,0,20250000000.0,24640000000.0,16.13,12.83,1.21,1.8,,2.2,10.62,11.92,17.86,13.46,,11220000000.0,416.06,2320000000.0,1340000000.0,48.77,217820000.0,8.46,5010000000.0,,0.92,-59.06,1.16,767.0657,692.9833,25740000.0,25740000.0
0,PFG,0,0,0,0,17050000000.0,17490000000.0,6.99,9.9,1.33,1.22,1.46,1.25,6.23,17.92,18.64,0.66,21.73,13980000000.0,48.46,2810000000.0,2510000000.0,8.56,3140000000.0,11.02,3330000000.0,28.14,2.22,40.9,1.2,57.28,57.15,1330000.0,284750000.0
0,TIBX,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,AVY,0,0,0,0,8930000000.0,10760000000.0,33.99,15.33,1.3,1.27,8.75,1.53,11.56,3.82,11.12,9.55,25.77,7050000000.0,80.02,931100000.0,269500000.0,3.0,238100000.0,2.72,1670000000.0,163.81,1.1,11.66,1.55,107.57,106.63,87420000.0,87420000.0
0,EOG,0,0,0,0,74430000000.0,81330000000.0,19.28,17.63,0.21,5.21,4.26,5.69,12.96,27.04,18.67,5.44,24.66,14300000000.0,24.84,6270000000.0,3870000000.0,6.67,1010000000.0,1.74,6430000000.0,36.87,0.99,30.13,1.33,121.3,119.06,2580000.0,579200000.0
0,TSO,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SWY,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,EL,0,0,0,0,48360000000.0,51640000000.0,44.74,24.9,2.64,3.53,10.34,3.77,18.51,8.1,16.5,11.69,24.52,13680000000.0,37.18,2790000000.0,1110000000.0,2.95,2720000000.0,7.39,3540000000.0,75.24,1.86,12.77,-0.03,140.05,143.47,2070000.0,223490000.0
0,SPG,0,0,0,0,62050000000.0,76500000000.0,24.02,23.78,2.78,11.04,16.19,13.61,18.33,40.14,51.12,5.81,60.79,5620000000.0,18.1,4170000000.0,2250000000.0,7.26,714250000.0,2.31,23510000000.0,576.58,0.36,10.76,0.86,179.48,167.81,1370000.0,309210000.0
0,APA,0,0,0,0,17870000000.0,27070000000.0,20.87,23.36,0.21,2.74,2.34,4.15,6.75,13.18,21.16,3.87,12.72,6520000000.0,17.06,4010000000.0,859000000.0,2.24,972000000.0,2.54,8340000000.0,92.68,1.36,19.98,1.71,45.53,43.33,2820000.0,382490000.0
0,ANF,0,0,0,0,1290000000.0,1060000000.0,35.71,19.99,1.29,0.36,1.14,0.29,3.14,1.05,4.0,4.04,3.62,3630000000.0,53.02,337180000.0,37970000.0,0.54,581170000.0,8.71,297090000.0,25.89,2.25,16.98,0.39,22.04,24.92,2350000.0,66750000.0
0,DAL,0,0,0,0,35030000000.0,45210000000.0,10.58,7.91,0.56,0.81,2.75,1.05,5.87,7.89,12.81,6.42,25.84,43140000000.0,61.15,7700000000.0,3400000000.0,4.8,2410000000.0,3.47,10990000000.0,85.52,0.4,18.5,1.28,56.95,54.17,5570000.0,688730000.0
0,SNA,0,0,0,0,9750000000.0,11100000000.0,16.52,13.52,1.53,2.38,3.15,2.71,10.75,14.77,23.27,11.51,20.71,4090000000.0,72.13,1030000000.0,604600000.0,10.46,112300000.0,1.99,1070000000.0,34.48,2.33,54.84,1.1,182.24,163.24,56400000.0,56400000.0
0,FAST,0,0,0,0,15060000000.0,16500000000.0,22.15,18.67,1.13,3.22,6.76,3.53,15.46,14.57,20.0,19.64,32.29,4670000000.0,16.26,1070000000.0,681000000.0,2.37,135500000.0,0.47,425000000.0,19.09,5.62,7.76,1.04,58.35,54.47,2760000.0,286950000.0
0,NE,0,0,0,0,1700000000.0,5600000000.0,,-3.99,-0.69,1.6,0.39,5.29,14.14,-84.33,-13.06,-0.85,-20.91,1060000000.0,4.3,395960000.0,-891860000.0,-3.63,411490000.0,1.67,3840000000.0,80.51,2.07,17.68,3.18,6.407,5.611,4850000.0,246780000.0
0,CHK,0,0,0,0,4210000000.0,15490000000.0,,5.93,0.52,0.46,,1.7,7.8,6.49,9.39,4.41,,9100000000.0,10.04,1980000000.0,494000000.0,,3000000.0,0.0,9670000000.0,,0.43,-2.13,2.59,4.41,4.2,27150000.0,898510000.0
0,LNC,0,0,0,0,15040000000.0,18090000000.0,7.81,7.47,0.75,1.02,0.99,1.22,7.86,13.4,15.52,0.5,12.74,14810000000.0,67.64,2300000000.0,1980000000.0,8.89,3220000000.0,14.88,6170000000.0,40.65,7.59,69.85,2.17,67.3,67.49,1400000.0,216680000.0
0,DFS,0,0,0,0,26230000000.0,37840000000.0,12.19,8.87,0.7,3.51,2.55,5.07,,31.11,48.51,2.36,20.99,7470000000.0,20.83,,2260000000.0,6.28,15300000000.0,44.65,26250000000.0,241.09,1.44,30.03,1.59,78.02,74.36,1900000.0,342660000.0
0,ZNGA,0,0,0,0,3660000000.0,3070000000.0,103.66,22.37,0.92,4.14,2.28,3.47,39.06,4.04,5.39,1.55,2.25,883150000.0,1.02,78480000.0,35720000.0,0.04,392180000.0,0.46,,,2.01,1.86,0.67,4.01,3.97,10690000.0,860180000.0
0,AEO,0,0,0,0,3840000000.0,3490000000.0,15.1,13.27,1.03,0.96,3.04,0.88,6.53,6.49,9.23,12.97,21.63,3980000000.0,22.42,534540000.0,257950000.0,1.43,363320000.0,2.05,,,1.96,7.11,0.55,24.84,23.57,4310000.0,177370000.0
0,XRAY,0,0,0,0,8070000000.0,9660000000.0,,15.58,-11.54,1.97,1.57,2.36,11.74,-39.05,11.99,3.12,-25.77,4100000000.0,18.0,822900000.0,-1600000000.0,-7.03,239300000.0,1.08,1800000000.0,35.12,1.69,23.08,1.17,38.21,44.11,2980000.0,222340000.0
