,Date,Unix,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,Qtrly Revenue Growth,Gross Profit,EBITDA,Net Income Avl to Common,Diluted EPS,Qtrly Earnings Growth,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Operating Cash Flow,Levered Free Cash Flow,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding,Float,% Held by Insiders,% Held by Institutions,Shares Short (as of,Short Ratio,Short % of Float,Shares Short (prior month)
2123,2013-02-03 03:21:23,1359832883.0,do,65.88401800000001,-34.17,136.810242,17.49,10610000000.0,10610000000.0,14.1,14.84,1.15,3.56,2.3,3.62,8.16,25.71,30.92,8.08,17.12,2930000000.0,21.07,-17.1,3260000000.0,1300000000.0,753310000.0,5.41,-30.6,1490000000.0,10.73,1500000000.0,32.94,4.85,32.67,1350000000.0,570440000.0,1.39,71.4,68.3,1100410.0,139030000.0,68900000.0,0.02,98.0,8690000.0,8.7,12.6,8210000.000000001
2126,2013-04-22 02:17:08,1366568228.0,do,58.03001800000001,-22.36,141.898209,22.74,9080000000.0,9090000000.0,12.61,8.84,0.82,3.12,2.0,3.1,6.8,24.54,32.15,8.31,16.17,2940000000.0,21.12,0.9,2940000000.0,1340000000.0,720480000.0,5.18,-17.4,1490000000.0,10.69,1500000000.0,32.69,4.39,32.92,1310000000.0,491900000.0,1.43,68.29,69.49,1232260.0,139030000.0,68900000.0,0.02,101.2,7560000.0,6.6,11.0,7780000.0
2127,2013-04-26 00:41:19,1366908079.0,amat,12.969999,34.94,143.779022,20.1,16980000000.0,15710000000.0,673.81,13.35,2.41,2.02,2.29,1.94,11.74,0.32,11.38,4.55,0.33,8100000000.0,6.53,-28.1,3310000000.0,1340000000.0,26000000.0,0.02,-70.9,1750000000.0,1.46,1950000000.0,27.25,2.42,5.95,1690000000.0,1550000000.0,1.54,13.36,12.18,12790200.0,1200000000.0,1190000000.0,0.41,78.6,15050000.0,1.3,1.3,15710000.0
2131,2013-04-25 00:13:15,1366819995.0,amat,12.979169,34.84,144.03346299999995,19.89,16360000000.0,15710000000.0,649.05,12.86,2.41,1.99,2.26,1.94,11.74,0.32,11.38,4.55,0.33,8100000000.0,6.53,-28.1,3310000000.0,1340000000.0,26000000.0,0.02,-70.9,1750000000.0,1.46,1950000000.0,27.25,2.42,5.95,1690000000.0,1550000000.0,1.54,13.35,12.15,12765700.0,1200000000.0,1190000000.0,0.41,78.6,15050000.0,1.3,1.3,15710000.0
2135,2013-02-06 14:04:58,1360130698.0,amat,12.211586,30.54,136.7379,19.78,16070000000.0,16079999999.999998,156.05,13.84,2.73,1.84,2.22,1.84,10.61,1.25,12.55,5.27,1.36,8720000000.0,6.89,-24.5,3310000000.0,1520000000.0,109000000.0,0.09,,1940000000.0,1.62,1950000000.0,26.9,2.25,6.04,1850000000.0,1480000000.0,1.57,12.07,11.37,12854900.0,1200000000.0,1190000000.0,0.25,77.5,11950000.0,1.1,1.0,12390000.0
2170,2013-04-26 01:11:39,1366909899.0,lly,48.776585,7.49,143.779022,20.1,61710000000.0,61150000000.0,15.42,20.15,-7.33,2.71,4.15,2.71,9.44,18.09,22.19,9.21,28.89,22600000000.0,20.31,-1.5,17810000000.0,6480000000.0,4090000000.0,3.66,-3.6,5680000000.0,5.2,5530000000.0,37.44,1.55,13.5,5300000000.0,4540000000.0,0.42,56.28,52.45,5418240.0,1090000000.0,956250000.0,0.15,73.1,13740000.0,3.0,1.4,14010000.0
2171,2013-03-17 09:41:31,1363484491.0,lly,47.627583,10.78,141.589264,21.45,60290000000.0,60140000000.0,15.06,19.69,-2.38,2.66,4.08,2.66,9.28,18.09,22.19,9.21,28.89,22600000000.0,20.31,-1.5,17810000000.0,6480000000.0,4090000000.0,3.66,-3.6,5680000000.0,5.2,5530000000.0,37.44,1.55,13.5,5300000000.0,4540000000.0,0.43,54.29,50.44,6618910.0,1090000000.0,955890000.0,0.15,73.1,13670000.0,1.9,,12420000.0
2173,2013-05-10 17:01:24,1368176484.0,jnpr,16.330515,41.71,148.476563,17.34,8740000000.0,7090000000.0,34.64,13.43,0.95,1.99,1.24,1.62,10.77,5.95,10.55,2.93,3.67,4390000000.0,8.52,2.6,2710000000.0,658500000.0,261200000.0,0.5,459.3,2660000000.0,5.26,999200000.0,14.16,2.49,13.98,531200000.00000006,256760000.0,2.15,17.58,19.14,7255590.0,504700000.0,489750000.0,2.92,89.4,10780000.0,1.4,2.6,10500000.0
2182,2013-03-14 20:46:38,1363265198.0,jnpr,19.293716,24.91,141.776443,20.2,10450000000.0,8690000000.0,58.6,15.42,1.2,2.4,1.49,1.99,14.56,4.27,9.39,2.59,2.65,4370000000.0,8.38,1.8,2710000000.0,596800000.0,186500000.0,0.35,-0.4,2850000000.0,5.59,999200000.0,14.28,2.53,13.77,642400000.0,331360000.0,2.22,21.41,19.12,6096710.0,509430000.0,494110000.0,2.92,89.4,12270000.0,1.8,2.8,13490000.0
2184,2013-04-23 07:52:30,1366674750.0,jnpr,16.330515,43.2,143.361069,21.2,8720000000.0,6860000000.0,48.91,12.97,0.98,2.0,1.24,1.57,11.5,4.27,9.39,2.59,2.65,4370000000.0,8.38,1.8,2710000000.0,596800000.0,186500000.0,0.35,-0.4,2850000000.0,5.59,999200000.0,14.28,2.53,13.77,642400000.0,331360000.0,2.16,18.98,19.22,6679560.0,509430000.0,494400000.0,2.92,89.4,10500000.0,1.4,2.4,9260000.0
2206,2013-05-07 08:58:19,1367888299.0,rrc,74.342567,19.97,147.74057,17.88,11860000000.0,14840000000.0,,33.56,2.88,8.1,5.25,10.14,19.23,-1.42,9.04,1.26,-0.9,1460000000.0,9.17,30.1,1040000000.0,771720000.0,-21260000.0,-0.13,,194000.0,0.0,2940000000.0,130.08,0.61,14.12,692370000.0,-762360000.0,0.96,77.53,70.7,1629380.0,159920000.0,157760000.0,2.22,,8289999.999999999,5.6,6.1,8950000.0
2223,2013-04-22 02:33:27,1366569207.0,ntap,31.050966,7.31,141.898209,22.74,11890000000.0,7400000000.0,23.8,12.99,1.27,1.93,2.63,1.17,8.63,8.11,9.95,3.99,11.82,6320000000.0,17.42,4.1,3710000000.0,857500000.0,512200000.00000006,1.39,32.2,6720000000.0,18.66,2240000000.0,48.38,2.22,12.84,1510000000.0,841550000.0,1.68,34.14,32.81,6302490.0,360410000.0,357870000.0,0.69,91.2,16570000.0,3.3,4.5,17680000.0
2235,2013-05-20 09:21:08,1369012868.0,ntap,33.844822,-7.29,151.67485,14.62,13640000000.0,9150000000.0,27.3,14.96,1.45,2.16,2.95,1.45,10.67,8.11,9.95,3.99,11.82,6320000000.0,17.42,4.1,3710000000.0,857500000.0,512200000.00000006,1.39,32.2,6720000000.0,18.66,2240000000.0,48.38,2.22,12.84,1510000000.0,841550000.0,1.67,34.96,33.62,7339330.0,360410000.0,357870000.0,0.69,91.2,20150000.0,2.5,5.4,20630000.0
2244,2013-04-22 02:49:32,1366570172.0,hcn,56.807961,-10.84,141.898209,22.74,18910000000.0,26740000000.0,73.43,17.98,3.23,10.16,2.0,14.68,24.73,16.31,30.19,2.0,2.02,1820000000.0,8.12,32.8,1210000000.0,1080000000.0,107570000.0,0.99,140.8,1030000000.0,3.97,8529999999.999999,80.83,5.25,35.61,818130000.0,105930000.0,0.68,67.78,62.52,1798050.0,260430000.0,259370000.0,0.37,87.1,11870000.0,6.8,5.1,12650000.0
2250,2013-05-12 00:43:02,1368290582.0,hcn,59.5424,-10.35,148.476563,18.48,19660000000.0,27330000000.0,76.32,18.78,3.36,10.68,2.1,15.0,25.28,16.31,30.19,2.0,2.02,1820000000.0,8.12,32.8,1210000000.0,1080000000.0,107570000.0,0.99,140.8,1030000000.0,3.97,8529999999.999999,80.83,5.25,35.61,818130000.0,105930000.0,0.69,71.67,64.16,1972130.0,260430000.0,259370000.0,0.37,87.1,12800000.0,7.3,5.5,11870000.0
2258,2013-04-25 08:13:59,1366848839.0,msi,50.917973,13.02,144.03346299999995,19.89,15460000000.0,15290000000.0,18.93,13.09,1.25,1.78,4.74,1.76,10.21,10.13,14.83,6.06,20.5,8700000000.0,29.78,6.1,4350000000.0,1500000000.0,878000000.0,2.96,82.6,3600000000.0,13.06,1860000000.0,56.63,2.22,11.83,1070000000.0,743750000.0,0.92,62.6,57.56,1541050.0,275980000.0,245890000.0,0.25,87.7,5210000.0,3.6,2.1,6200000.0
2262,2013-04-22 02:33:12,1366569192.0,msi,55.784935,4.43,141.898209,22.74,17030000000.000002,15290000000.0,20.85,14.42,1.23,1.94,5.17,1.76,10.21,10.13,14.83,6.06,20.5,8700000000.0,29.78,6.1,4350000000.0,1500000000.0,878000000.0,2.96,82.6,3600000000.0,13.06,1860000000.0,56.63,2.22,11.83,1070000000.0,743750000.0,0.92,62.83,57.32,1542920.0,275980000.0,245890000.0,0.25,87.7,5210000.0,3.6,2.1,6200000.0
2284,2013-05-21 07:42:03,1369093323.0,akam,47.279999,13.96,151.89296000000004,15.42,8510000000.0,7930000000.0,37.71,22.07,1.82,5.98,3.57,5.57,15.21,16.33,25.35,8.91,10.13,1420000000.0,8.0,15.2,942040000.0,521000000.0,232250000.0,1.27,65.4,513010000.0,2.89,0.0,,3.93,13.41,540940000.0,306380000.0,0.79,40.08,38.54,3523250.0,177700000.0,172040000.0,3.06,85.8,18230000.0,4.5,12.0,18510000.0
2287,2013-02-06 13:09:42,1360127382.0,akam,41.580002,37.52,136.7379,19.78,7290000000.0,6820000000.0,37.9,20.52,1.67,5.52,3.22,5.17,12.91,14.83,28.05,9.56,8.94,1320000000.0,7.4,22.5,784000000.0,528080000.00000006,195780000.0,1.08,14.1,465170000.0,2.62,0.0,,3.54,12.74,519460000.00000006,336330000.0,0.92,40.63,38.0,2485340.0,177470000.0,171830000.0,2.97,81.8,5640000.0,2.3,3.3,6060000.0
2304,2013-05-07 11:40:22,1367898022.0,rsg,30.909681,3.55,147.74057,17.88,12550000000.0,19380000000.0,22.96,16.51,3.05,1.54,1.62,2.38,8.41,6.8,16.98,4.42,7.16,8130000000.000001,22.3,0.8,3110000000.0,2300000000.0,553500000.0,1.51,-12.8,130100000.0,0.36,7030000000.0,90.93,0.73,21.39,1600000000.0,719080000.0,0.59,32.96,30.53,1777260.0,361910000.0,271860000.0,24.71,69.4,4720000.0,3.3,1.7,4560000.0
2311,2013-05-17 04:27:46,1368736066.0,ir,42.41490200000001,26.35,151.683975,14.92,16989999999.999998,19270000000.0,16.85,13.67,1.4,1.22,2.35,1.38,10.18,7.22,10.87,5.07,14.3,14000000000.0,46.72,-1.2,4280000000.000001,1890000000.0,1020000000.0,3.37,-7.9,832900000.0,2.79,3250000000.0,44.18,1.23,24.24,1160000000.0,810440000.0,1.32,54.79,51.47,2046630.0,298890000.0,298330000.0,0.13,81.9,3270000.0,1.4,1.2,2270000.0
2331,2013-04-22 02:16:02,1366568162.0,hal,36.459034,63.11,141.898209,22.74,34670000000.0,36740000000.0,13.09,9.52,0.73,1.23,2.22,1.29,6.04,9.24,15.64,10.91,17.84,28500000000.0,30.78,3.2,4430000000.0,6090000000.0,2580000000.0,2.84,-26.2,2750000000.0,2.96,4820000000.0,30.53,2.75,16.97,3650000000.0,-96750000.0,1.86,40.06,36.73,12112100.0,931810000.0,927900000.0,0.27,82.1,17620000.0,1.6,1.9,21400000.0
2337,2013-04-29 10:56:11,1367204171.0,hal,38.574734,53.27,144.742172,20.24,37770000000.0,40270000000.0,18.92,10.12,0.74,1.32,2.4,1.41,8.01,6.96,11.67,7.97,13.09,28610000000.0,30.83,1.5,4430000000.0,5030000000.0,1930000000.0,2.14,,2320000000.0,2.5,4820000000.0,30.63,2.82,16.87,3270000000.0,-873500000.0,1.86,39.98,36.97,12027400.0,931000000.0,927090000.0,0.27,82.1,17430000.0,1.5,1.9,17620000.0
2348,2013-02-03 03:26:10,1359833170.0,hal,38.002781,19.01,136.810242,17.49,38120000000.0,40460000000.0,14.45,10.37,0.93,1.32,2.39,1.42,6.93,9.24,14.76,10.29,17.84,28500000000.0,30.78,3.2,5020000000.0,5840000000.0,2580000000.0,2.84,-26.2,2480000000.0,2.68,4820000000.0,30.53,2.75,16.99,3650000000.0,-466880000.0,1.82,36.63,34.21,11075100.0,928000000.0,925170000.0,0.25,76.9,24600000.0,2.6,2.7,20900000.0
2365,2013-04-25 05:44:22,1366839862.0,flws,5.66,-1.06,144.03346299999995,19.89,357990000.0,341130000.0,27.38,19.75,1.5,0.48,2.05,0.47,8.35,1.79,3.02,4.88,7.95,733100000.0,11.32,5.5,293960000.0,40850000.0,13090000.0,0.2,-3.8,26960000.0,0.42,21750000.0,12.77,1.26,2.63,41470000.0,23060000.0,2.21,5.12,4.01,137289.0,64739999.99999999,23980000.0,7.62,65.3,512260.0,3.9,2.0,495860.0
2366,2013-04-22 06:29:54,1366583394.0,disca,39.969341,-0.84,141.898209,22.74,28440000000.0,32380000000.000004,31.38,18.36,1.07,6.24,4.45,7.22,16.22,21.02,42.21,9.53,14.92,4490000000.0,11.93,8.5,3270000000.0,2000000000.0,954000000.0,2.48,-33.3,1300000000.0,3.55,5240000000.0,83.32,2.89,17.22,1100000000.0,2120000000.0,1.16,78.19,67.32,1444310.0,365300000.0,236730000.0,1.48,102.1,12680000.0,7.7,10.9,11790000.0
2367,2013-05-21 10:24:04,1369103044.0,disca,40.878895,-7.12,151.89296000000004,15.42,28620000000.0,32580000000.0,30.97,18.51,1.06,6.28,4.61,7.15,16.58,20.91,40.81,8.82,15.01,4560000000.0,12.31,6.5,3270000000.0,1960000000.0,963000000.0,2.55,4.5,2470000000.0,6.82,6430000000.0,102.45,3.65,17.09,982000000.0,2200000000.0,1.14,78.71,70.15,1527520.0,363000000.0,233380000.0,1.48,102.1,11710000.0,8.4,10.1,12550000.0
2371,2013-05-10 11:49:26,1368157766.0,ew,33.935001,25.81,148.476563,17.34,7600000000.0,7170000000.0,21.1,18.23,1.33,3.92,4.77,3.7,14.6,19.26,22.32,12.56,25.01,1940000000.0,16.86,8.2,1400000000.0,491100000.0,373000000.0,3.16,122.6,557900000.0,4.94,192700000.0,12.1,4.53,13.98,491800000.0,255350000.0,0.62,76.52,85.41,1292340.0,113900000.0,111980000.0,1.01,92.1,4740000.0,4.6,5.2,4680000.0
2374,2013-04-23 08:19:45,1366676385.0,ew,41.404999,-3.49,143.361069,21.2,9540000000.0,9150000000.0,33.72,21.12,1.27,5.02,6.46,4.82,19.63,15.44,21.53,12.16,20.82,1900000000.0,16.53,18.7,1400000000.0,466200000.0,293200000.0,2.48,44.4,521400000.0,4.57,189300000.0,12.8,3.72,12.94,373800000.0,191210000.0,0.66,83.92,87.76,1069640.0,114100000.0,113130000.0,1.01,92.1,4680000.0,4.4,5.2,5060000.0
2388,2013-03-17 09:57:58,1363485478.0,lmt,79.777214,83.73,141.589264,21.45,29770000000.0,34180000000.0,11.09,10.21,1.31,0.63,764.79,0.72,6.58,5.82,8.91,6.87,527.89,47180000000.0,145.76,-0.9,4200000000.0,5190000000.0,2740000000.0,8.36,-16.7,1900000000.0,5.91,6310000000.0,16174.36,1.14,0.12,1560000000.0,1030000000.0,0.6,88.55,91.45,2649340.0,321000000.0,269480000.0,0.13,87.8,8520000.0,2.2,3.9,7190000.0
2397,2013-05-08 16:19:22,1368001162.0,lmt,87.570877,67.7,148.412949,17.22,32470000000.0,35950000000.0,11.79,11.32,1.4,0.7,107.62,0.77,6.8,6.04,9.15,6.89,302.4,46960000000.0,145.34,-2.0,4200000000.0,5280000000.0,2840000000.0,8.66,13.9,3060000000.0,9.64,6300000000.0,2073.68,1.18,0.96,3190000000.0,2200000000.0,0.6,96.39,92.44,2292230.0,318000000.0,266730000.00000003,0.13,87.8,7010000.0,3.8,3.2,7120000.0
2430,2013-04-25 19:10:01,1366888201.0,lm,28.431044,48.88,144.03346299999995,19.89,4020000000.0,3970000000.0,,14.32,-0.68,1.54,0.81,1.53,9.88,-11.82,12.87,2.69,-5.94,2590000000.0,19.06,7.5,2570000000.0,402110000.0,-306460000.0,-2.25,,1320000000.0,10.21,1390000000.0,28.24,3.53,38.14,252760000.0,70660000.0,1.2,31.16,27.51,1717690.0,128960000.0,114310000.0,5.88,85.4,12720000.0,7.3,11.7,12510000.0
2442,2013-06-04 23:43:20,1370360600.0,ci,67.426651,33.97,148.61283899999995,20.5,19260000000.0,21350000000.0,14.9,9.7,0.99,0.63,1.98,0.7,6.11,4.29,10.22,3.62,14.31,30550000000.0,107.38,21.2,11220000000.0,3490000000.0,1310000000.0,4.53,-84.6,3430000000.0,12.03,5410000000.0,55.35,0.97,33.81,604000000.0,1020000000.0,0.7,67.01,60.18,1878780.0,285320000.0,284390000.0,2.77,89.5,3700000.0,2.1,1.3,4080000.0
2457,2013-04-25 08:12:56,1366848776.0,ppl,24.543001,7.67,144.03346299999995,19.89,19120000000.0,38250000000.0,12.62,15.12,5.04,1.56,1.82,3.11,8.67,12.42,25.43,4.53,14.24,12290000000.0,21.17,-23.6,4130000000.0,4410000000.0,1520000000.0,2.6,-20.9,901000000.0,1.55,20170000000.0,192.12,0.9,18.01,2760000000.0,148880000.0,0.15,31.14,29.84,4157410.0,582850000.0,582360000.0,0.03,31.7,21830000.0,5.2,3.7,22470000.0
2460,2013-05-13 16:28:49,1368433729.0,eqt,74.281456,39.7,148.594681,18.5,11350000000.0,13750000000.0,53.87,23.96,1.29,6.52,3.13,7.86,12.9,12.09,29.98,3.71,6.12,1750000000.0,11.68,24.2,1180000000.0,1070000000.0,211620000.0,1.4,39.2,160320000.0,1.07,2510000000.0,63.81,1.32,24.18,903980000.0,-254210000.0,1.11,70.19,63.09,1530500.0,150440000.0,149400000.0,1.29,82.7,2390000.0,1.5,1.6,2630000.0
2473,2013-04-22 02:10:49,1366567849.0,slb,63.10435500000001,45.57,141.898209,22.74,93030000000.0,98570000000.0,17.17,12.23,0.89,2.2,2.64,2.3,8.86,12.7,17.74,8.07,15.96,42880000000.0,32.27,7.9,9090000000.0,11130000000.0,5420000000.0,4.07,-3.2,5560000000.0,4.18,11100000000.0,31.02,1.86,26.9,,,1.82,75.24,73.68,6683970.0,1330000000.0,1330000000.0,0.28,77.2,12140000.0,1.9,0.9,12140000.0
2475,2013-05-11 07:16:34,1368227794.0,slb,68.056671,32.58,148.476563,17.34,102130000000.0,106200000000.0,18.86,13.52,0.97,2.39,2.88,2.48,9.51,12.7,17.77,8.09,15.96,42900000000.0,32.28,7.6,9090000000.0,11170000000.0,5420000000.0,4.07,-3.2,5560000000.0,4.18,11100000000.0,31.02,1.86,26.82,7070000000.0,3200000000.0,1.81,74.32,73.91,6542510.0,1330000000.0,1330000000.0,0.28,77.2,11950000.0,1.7,0.9,12140000.0
2488,2013-02-03 03:21:43,1359832903.0,slb,70.337585,9.88,136.810242,17.49,105840000000.0,111200000000.0,19.45,13.62,0.94,2.46,2.97,2.64,10.16,13.03,17.84,8.05,16.51,42150000000.0,31.69,1.8,8119999999.999999,10950000000.0,5440000000.0,4.1,-3.6,6270000000.0,4.72,11630000000.0,33.36,1.95,26.25,,,1.79,73.4,72.38,6592970.0,1330000000.0,1330000000.0,0.28,76.4,11900000.0,2.1,0.9,11770000.0
2499,2013-04-25 04:41:52,1366836112.0,win,9.025243,14.43,144.03346299999995,19.89,5140000000.0,14090000000.0,31.0,17.08,-1.73,0.84,4.65,2.29,6.18,2.73,15.92,4.32,12.98,6160000000.0,10.53,,3250000000.0,2280000000.0,165100000.0,0.28,,132000000.0,0.22,9120000000.0,825.19,0.6,1.88,1780000000.0,619210000.0,0.72,8.53,8.98,8066840.0,590480000.0,585040000.0,0.65,37.7,77470000.0,8.5,13.2,70270000.0
2511,2013-05-15 18:18:47,1368613127.0,el,67.29053499999999,3.13,150.938904,15.08,27830000000.0,27470000000.0,28.96,24.32,1.92,2.78,8.72,2.74,15.0,9.74,14.99,13.72,32.33,10030000000.0,25.84,1.9,7720000000.0,1830000000.0,977000000.0,2.48,37.1,1440000000.0,3.71,1350000000.0,42.07,2.24,8.24,1190000000.0,761160000.0,1.28,67.74,63.19,1768670.0,387860000.0,234280000.0,2.54,93.8,6210000.0,3.4,3.0,5480000.0
2515,2013-04-05 12:13:03,1365135183.0,wfc,32.251404,37.26,140.980499,22.56,197240000000.0,175710000000.0,11.14,9.62,1.06,2.48,1.35,2.21,,23.78,39.65,1.42,12.89,79450000000.0,15.03,8.1,,,18000000000.0,3.36,23.9,206530000000.0,39.18,184550000000.0,,,27.66,58540000000.0,,1.19,36.38,34.77,23288700.0,5270000000.0,4800000000.0,0.06,78.1,44930000.0,1.8,0.9,46940000.0
2527,2013-05-18 11:19:35,1368847175.0,wfc,34.894032,26.54,151.683975,14.92,211220000000.0,175740000000.0,11.3,10.44,1.31,2.6,1.39,2.2,,24.82,40.56,1.46,13.07,79850000000.0,15.11,2.0,,,18910000000.0,3.53,21.7,221580000000.0,41.84,194550000000.0,,,28.26,51770000000.0,,1.18,37.61,35.42,22036500.0,5300000000.0,4830000000.0,0.06,78.1,42110000.0,2.0,0.8,39560000.0
2563,2013-05-12 11:27:17,1368329237.0,wynn,121.929779,51.96,148.476563,18.48,13940000000.0,17860000000.0,24.89,19.93,1.92,2.68,,3.42,11.74,10.81,21.82,,,5220000000.0,52.21,5.0,1900000000.0,1520000000.0,564430000.0,5.59,44.4,1860000000.0,18.6,5790000000.0,5567.83,,-2.59,,,1.62,129.03,119.89,1247480.0,100220000.0,80000000.0,20.29,74.2,4480000.0,3.2,6.8,4550000.0
2566,2013-04-23 14:51:25,1366699885.0,wynn,112.583107,67.11,143.361069,21.2,12970000000.0,16710000000.0,26.86,19.32,1.91,2.5,,3.24,11.51,9.74,20.67,9.39,62.62,5150000000.0,50.0,-4.1,1900000000.0,1450000000.0,502040000.0,4.82,-41.5,1860000000.0,18.6,5790000000.0,5567.83,1.95,-2.59,1190000000.0,630900000.0,1.62,121.92,117.7,1289070.0,100220000.0,79980000.0,20.29,74.2,4230000.0,4.1,6.4,4530000.0
2573,2013-04-25 02:25:59,1366827959.0,psx,53.910248,36.31,144.03346299999995,19.89,38420000000.0,39450000000.0,9.55,8.69,0.68,0.23,1.84,0.24,7.05,2.48,2.82,6.41,18.74,166170000000.0,264.25,-9.0,20940000000.0,5590000000.0,4120000000.0,6.48,-64.8,3470000000.0,5.59,6970000000.0,33.52,1.44,33.32,4300000000.0,1630000000.0,2.19,64.07,56.05,4683130.0,621510000.0,621330000.0,0.02,69.8,6260000.0,1.5,1.0,6730000.0
2574,2013-04-14 18:26:58,1365935218.0,psx,52.83900799999999,31.36,144.287857,17.52,37710000000.0,41210000000.0,9.37,8.77,0.75,0.23,1.86,0.25,7.37,2.48,2.82,6.41,18.74,166170000000.0,264.25,-9.0,20940000000.0,5590000000.0,4120000000.0,6.48,-64.8,3470000000.0,5.59,6970000000.0,33.52,1.44,33.32,4300000000.0,1630000000.0,2.19,64.98,55.25,4712470.0,621510000.0,621330000.0,0.02,69.8,6260000.0,1.5,1.0,6730000.0
2576,2013-05-13 21:44:03,1368452643.0,mrk,39.658436,25.04,148.594681,18.5,139540000000.0,143310000000.0,23.56,12.21,3.19,3.01,2.62,3.1,8.76,13.04,21.03,,,46210000000.0,15.22,-9.0,30820000000.0,16360000000.0,6020000000.0,1.96,-8.3,16140000000.0,5.34,20570000000.0,37.09,,17.52,,,0.39,46.0,44.0,16238900.0,3020000000.0,3020000000.0,0.03,75.0,26570000.0,1.9,0.9,28500000.0
2606,2013-02-06 09:44:35,1360115075.0,mrk,34.957928,35.76,136.7379,19.78,125950000000.0,,19.15,10.87,2.97,2.66,2.26,,,14.09,22.6,,11.8,47270000000.0,15.37,-4.5,31180000000.0,17770000000.0,6660000000.0,2.16,-7.3,18120000000.0,5.96,19600000000.0,33.67,,18.31,,,0.35,42.43,44.02,13711000.0,3040000000.0,3040000000.0,0.03,75.3,22210000.0,1.5,0.7,18250000.0
2610,2013-04-22 01:16:24,1366564584.0,mrk,41.161617,24.84,141.898209,22.74,143530000000.0,147960000000.0,23.75,12.43,3.42,2.98,2.66,3.13,8.49,13.05,22.6,6.32,11.21,47270000000.0,15.54,-4.5,30820000000.0,17430000000.0,6160000000.0,2.0,-40.0,16140000000.0,5.34,20570000000.0,37.09,1.9,17.52,10020000000.0,10630000000.0,0.38,44.79,43.98,16443700.0,3020000000.0,3020000000.0,0.03,75.0,21330000.0,1.1,,26180000.0
2620,2013-02-06 07:07:43,1360105663.0,jnj,65.124191,21.3,136.7379,19.78,206900000000.0,202460000000.0,19.35,12.92,2.13,3.06,,3.01,9.86,16.15,25.34,,17.4,67220000000.0,23.9,8.0,44670000000.0,20540000000.0,10850000000.0,3.86,1077.5,19770000000.0,7.13,16850000000.000002,26.43,,0.0,,,0.45,72.12,69.89,10604500.0,2770000000.0,2770000000.0,0.04,67.2,101010000.0,9.3,3.7,101100000.0
2623,2013-09-03 05:46:30,1378158390.0,jnj,76.38623,23.45,150.157349,24.36,243510000000.0,233810000000.0,19.18,14.85,2.53,3.49,3.5,3.34,10.28,18.38,26.68,9.72,19.26,69990000000.0,25.16,8.5,45570000000.0,22740000000.0,12860000000.0,4.51,172.2,25130000000.0,8.92,14980000000.0,21.51,2.16,24.75,15680000000.0,12140000000.0,0.56,90.98,85.08,9611380.0,2820000000.0,2820000000.0,0.02,68.5,25840000.0,2.6,0.9,36320000.0
2626,2013-04-26 10:17:30,1366942650.0,jnj,74.117432,20.7,143.779022,20.1,238220000000.0,233290000000.0,23.15,14.74,2.37,3.47,3.65,3.4,10.79,15.22,25.97,,,68590000000.0,24.72,8.5,45570000000.0,21620000000.0,10440000000.0,3.68,-10.6,21090000000.0,7.54,16160000000.0,24.94,,23.33,,,0.47,81.33,74.36,9752840.0,2800000000.0,2790000000.0,0.03,68.0,89450000.0,8.9,3.2,95700000.0
2644,2013-04-22 01:16:08,1366564568.0,jnj,73.864899,21.58,141.898209,22.74,236180000000.0,231250000000.0,22.95,14.59,2.33,3.39,3.57,3.37,10.7,15.22,25.97,,,68590000000.0,24.72,8.5,45570000000.0,21620000000.0,10440000000.0,3.68,-10.6,21090000000.0,7.54,16160000000.0,24.94,,23.33,,,0.47,80.44,73.89,9870170.0,2800000000.0,2790000000.0,0.03,68.0,95700000.0,9.8,3.4,101720000.0
2657,2013-04-22 07:22:11,1366586531.0,shld,35.186935,7.89,141.898209,22.74,4910000000.0,7420000000.0,,,0.09,0.12,1.78,0.19,-1240.0,-2.33,-2.04,-2.5,-28.06,39850000000.0,376.34,-1.8,10510000000.0,-6000000.0,-930000000.0,-8.78,,609000000.0,5.72,3120000000.0,98.36,1.1,25.99,-303000000.0,40380000.0,2.85,49.86,49.73,714258.0,106390000.0,43320000.0,60.62,38.0,8220000.000000001,9.1,32.6,8660000.0
2662,2013-05-14 04:29:47,1368476987.0,shld,43.119469,-12.09,150.13021899999995,16.73,5940000000.0,8560000000.000001,,,0.13,0.15,2.19,0.22,-1430.0,-2.33,-2.04,-2.5,-28.06,39850000000.0,376.34,-1.8,10510000000.0,-6000000.0,-930000000.0,-8.78,,609000000.0,5.72,3120000000.0,98.36,1.1,25.99,-303000000.0,40380000.0,2.84,50.57,48.6,692452.0,106390000.0,43310000.0,60.62,38.0,7810000.0,14.2,30.9,7970000.0
